timestamp,Metric1,Metric2,Metric3,Metric4,Metric5,Metric6,Metric7,Metric8,Metric9,Metric10,Metric11,Metric12,Metric13,Metric14,Metric15,Metric16,Metric17,Metric18,Metric19,Metric20,Metric21,Metric22,Metric23,Metric24,Metric25,Metric26,Metric27,Metric28,Metric29,Metric30,Metric31,Metric32,Metric33,Metric34,Metric35,Metric36,Metric37,Metric38,Metric39,Metric40,Metric41,Metric42,Metric43,Metric44,Metric45,Metric46,Metric47,Metric48,Metric49,Metric50,Metric51,Metric52,Metric53,Metric54,Metric55,Metric56,Metric57,Metric58,Metric59,Metric60,Metric61,Metric62,Metric63,Metric64,Metric65,Metric66,Metric67,Metric68,Metric69,Metric70,Metric71,Metric72,Metric73,Metric74,Metric75,Metric76,Metric77,Metric78,Metric79,Metric80,Metric81,Metric82,Metric83,Metric84,Metric85,Metric86,Metric87,Metric88,Metric89,Metric90,Metric91,Metric92,Metric93,Metric94,Metric95,Metric96,Metric97,Metric98,Metric99,Metric100,Metric101,Metric102,Metric103,Metric104,Metric105,Metric106,Metric107,Metric108,Metric109,Metric110,Metric111,Metric112,Metric113,Metric114,Metric115,Metric116,Metric117,Metric118,Metric119,Metric120,Metric121,Metric122,Metric123,Metric124,Metric125,Metric126,Metric127,Metric128,Metric129,Metric130,Metric131,Metric132,Metric133,Metric134,Metric135,Metric136,Metric137,Metric138,Label
2024-07-16 14:27:30,-0.3260968041888251,0.0,-1.643017044559008,0.0,-0.2461787793088933,-0.422242490875916,0.4512144918284011,-1.2050561872070222,-1.249679417105389,0.4507891989588226,5.0,-0.3371668008476846,1.2058212035672995,0.5314381358004666,0.6872510251247375,0.5317962384933524,-0.8822290108481109,1.5394594477765429,-0.2827323555759628,0.1215678313947835,-0.8811705168967711,-0.8976757778230633,0.8564206582122988,0.8564459059353551,5.0,0.6525405808803592,-0.880953281963778,5.0,-0.118499417383179,0.392101697534283,-0.3283148486264616,0.3470189351603644,0.8021855970701717,2.98566346237856,-0.2827323555759628,0.1215678313947835,-0.8809532826824097,5.0,3.246634177391941,3.2474256160157418,1.3921357644147252,5.0,1.3923539322031753,0.6451267699212156,2.226697739646572,5.0,1.108019295189053,1.075737785668705,2.7760435238006083,1.076467055133785,2.0946904098722205,2.226683211183316,2.9558347744816733,1.4940028708442217,1.062863746529476,0.9820526113522892,-0.2936891884852206,0.7526613168767958,0.7526613168767962,5.0,-0.6654265188518235,0.6512053302648152,-0.6736142566864497,0.3924710843711753,-0.3272012741233237,0.3471005839465712,2.5537673151750675,0.8031233772773407,2.986117812505668,-0.8658174434117321,-0.8658174434117322,0.9867466390154256,0.9604645132190612,2.935084975746519,2.1283392946121533,2.7677833616964005,2.124520624353045,2.935084975746519,2.7677833616964005,0.6635733431057502,0.6635733431009775,0.7613834500381085,0.6618161125610195,0.6680095401290541,0.6738233049159362,0.6113514338960447,-0.1673474559595344,0.6635497980934979,0.6677048663372888,0.9108927112534744,2.9425143958079127,2.7677833616964005,2.94296871091172,2.935213633995837,2.128358366677251,2.935213633995837,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635315758237428,0.7263960506686487,0.8447477179568317,0.6635315754804789,0.6635315754759553,0.761467276778302,0.6617742828681967,0.6117016896964249,-0.1672296106942575,0.6697582107016158,0.9563792159084572,3.2723412049835385,0.6781060543021032,0.6591207090973819,0.6624791673989651,0.6560274007976039,0.6555803106376873,0.6780868801717901,0.6597048442858469,0.7770185036684236,2.4036542779005967,0.6634704636158223,0.6676257271600086,0.9108869060733584,2.942654696687341,2.7677980033623206,2.943108050233956,0.229597491670721,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.1957671082524508,0.3303538598755666,2.9498930334018687,0.5586316400970167,0.4434882700468837,0.9912918187722036,0
2024-07-16 14:27:45,-0.3260968041888251,0.0,-1.635182485570105,0.0,-0.2133608314215425,-0.4222025087267735,0.4509870277728606,-1.206135773571698,-1.2499611096573575,0.3020302986089594,5.0,-0.8323042126813467,1.2060613325440213,0.5315540711579345,0.6872534074774677,0.535544277790048,-0.8822183392167654,1.5394931280622068,-0.2827323555759628,0.1215678313947835,-0.8811705168967711,-0.8976757778230633,0.8564206582122988,0.8564459059353551,5.0,0.6525405808803592,-0.880953281963778,5.0,-0.118499417383179,0.392101697534283,-0.3283148486264616,0.3470189351603644,0.8021855970701717,2.98566346237856,-0.2827323555759628,0.1215678313947835,-0.8809532826824097,5.0,3.246634177391941,3.2474256160157418,1.3921357644147252,5.0,1.3923539322031753,0.6451267699212156,2.226697739646572,5.0,1.108019295189053,1.075737785668705,2.7760435238006083,1.076467055133785,2.0946904098722205,2.226683211183316,2.9558347744816733,1.4940028708442217,1.062863746529476,0.9820526113522892,-0.2936891884852206,0.752665097499803,0.7526650974998031,5.0,-0.6654265188518235,0.6512090773877282,-0.6736137750399572,0.3924710843711753,-0.3272012741233237,0.3471005839465712,2.5537673151750675,0.8031233772773407,2.986117812505668,-0.8658212702365511,-0.8658212702365511,0.9867569950164,0.9604645132207034,2.935084975746519,2.1283392946121533,2.7677833616964005,2.124520624353045,2.935084975746519,2.7677833616964005,0.6635734611218779,0.6635734611171051,0.7613834500381085,0.6618162214497921,0.668009705745061,0.6738234560628595,0.6113514338960447,-0.1673304842989979,0.6635499161085796,0.6677049741009482,0.9109207951447044,2.9425143958079127,2.7677833616964005,2.94296871091172,2.935213633995837,2.128358366677251,2.935213633995837,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635317469022214,0.7263961248423029,0.8447478591614294,0.6635317465589576,0.6635317465544339,0.761467276778302,0.6617744480477237,0.6117016896964249,-0.1672126281982175,0.669758546514821,0.9563845762012274,3.2723412049835385,0.6781062624551693,0.6591208651992271,0.66247937414548,0.6560274123105562,0.6555803106376873,0.6780870883233862,0.659704887450736,0.7770251710613643,2.4038407537901616,0.6634706346978531,0.6676258906376488,0.9109262234307356,2.942654696687341,2.7677980033623206,2.943108050233956,0.229597491670721,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.198614699758328,0.3303538598755666,2.9500326576692824,0.5586316400970167,0.4434882700468837,0.9426771635351644,0
2024-07-16 14:28:00,-0.3260968041888251,0.0,-1.6409957244811877,0.0,-0.2235438215948223,-0.4222794726428751,0.4511423145403421,-1.206135773571698,-1.2499611096573575,0.4507891989588226,5.0,-0.3371668008476846,1.2060613325440213,0.5315540711579345,0.6872551408540175,0.5385427092274044,-0.8822112344228261,1.5394957188534115,-0.2827323555759628,0.1215678313947835,-0.8810447639231693,-0.8975159712096475,0.8563059716863098,0.8563317713643419,5.0,0.6524283997331284,-0.8808270846675015,5.0,-0.118499417383179,0.392101697534283,-0.3283148486264616,0.3470189351603644,0.8021855970701717,2.985697442713491,-0.2827323555759628,0.1215678313947835,-0.8808270853860304,5.0,3.2466476351046536,3.2474390816141794,1.3921373452240309,5.0,1.392355513572555,0.6451267699212156,2.226697739646572,5.0,1.108019295189053,1.0757379264299187,2.776053995837968,1.0764671250030102,2.0946904098722205,2.226683211183316,2.956107718700121,1.4940028708442217,1.062863746529476,0.9820526113522892,-0.2936891884852206,0.7526693607555346,0.7526693607555348,5.0,-0.6654265188518235,0.6512133028667576,-0.6736136144911264,0.3924710843711753,-0.3272012741233237,0.3471005839465712,2.553794145678189,0.8031233772773407,2.98615179890692,-0.865825585592198,-0.8658255855921981,0.9867569950164,0.9604645132207034,2.935084975746519,2.1283392946121533,2.7677833616964005,2.124520624353045,2.935084975746519,2.7677833616964005,0.6635734611218779,0.6635734611171051,0.7613834500381085,0.6618162214497921,0.668009705745061,0.6738234560628595,0.6113514338960447,-0.1673304842989979,0.6635499161085796,0.6677049741009482,0.9109207951447044,2.9425143958079127,2.7677833616964005,2.94296871091172,2.935213633995837,2.128358366677251,2.935213633995837,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635317469022214,0.7263961248423029,0.8447478591614294,0.6635317465589576,0.6635317465544339,0.761467276778302,0.6617744480477237,0.6117016896964249,-0.1672126281982175,0.669758546514821,0.9563845762012274,3.2723412049835385,0.6781062624551693,0.6591208651992271,0.66247937414548,0.6560274123105562,0.6555803106376873,0.6780870883233862,0.659704887450736,0.7770251710613643,2.4038407537901616,0.6634706346978531,0.6676258906376488,0.9109262234307356,2.942654696687341,2.7677980033623206,2.943108050233956,0.229597491670721,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.2014622912642032,0.3303538598755666,2.950069400897549,0.5586316400970167,0.4434882700468837,0.9426771635351644,0
2024-07-16 14:28:15,-0.3260968041888251,0.0,-1.6409957244811877,0.0,-0.2235438215948223,-0.4222794726428751,0.4511423145403421,-1.2056702522362812,-1.2509357623922228,-0.7100316582656719,5.0,0.1579706109859776,1.2068925081147024,0.5316417462893079,0.6872562483660745,0.5415411406647609,-0.8822050306989029,1.5395112636006412,-0.2827323555759628,0.1215678313947835,-0.8810447639231693,-0.8975159712096475,0.8563059716863098,0.8563317713643419,5.0,0.6524283997331284,-0.8808270846675015,5.0,-0.118499417383179,0.392101697534283,-0.3283148486264616,0.3470189351603644,0.8021855970701717,2.985697442713491,-0.2827323555759628,0.1215678313947835,-0.8808270853860304,5.0,3.2466476351046536,3.2474390816141794,1.3921373452240309,5.0,1.392355513572555,0.6451267699212156,2.226697739646572,5.0,1.108019295189053,1.0757379264299187,2.776053995837968,1.0764671250030102,2.0946904098722205,2.226683211183316,2.956107718700121,1.4940028708442217,1.062863746529476,0.9820526113522892,-0.2936891884852206,0.7526744283991401,0.7526744283991401,5.0,-0.6654265188518235,0.6512183256059813,-0.6736134539422955,0.3924710843711753,-0.3272012741233237,0.3471005839465712,2.553794145678189,0.8031233772773407,2.98615179890692,-0.8658307151658916,-0.8658307151658916,0.9867874157759952,0.9604645132229984,2.935084975746519,2.1283392946121533,2.7677833616964005,2.124520624353045,2.935084975746519,2.7677833616964005,0.6635736440926185,0.6635736440878458,0.7613834500381085,0.6618163866285235,0.668009963797909,0.673823686625963,0.6113514338960447,-0.1673474559595344,0.6635500981628529,0.6677051366596889,0.9109488790359344,2.9430139610860047,2.7677833616964005,2.943434264250897,2.935213633995837,2.128358366677251,2.935213633995837,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635318722377912,0.726396172166086,0.8447479562274656,0.6635318718945276,0.6635318718900038,0.761467276778302,0.6617745578598113,0.6117016896964249,-0.1672126281982175,0.669759386047834,0.9563873903549318,3.2723412049835385,0.6781064129024349,0.6591209874790059,0.6624795150057429,0.6560274199858578,0.6555803106376873,0.6780872387695893,0.6597049174784848,0.7770316003331285,2.403996150364799,0.6634707591211483,0.6676259984050317,0.9109543072574334,2.94315425542606,2.7677980033623206,2.943573597528178,0.229597491670721,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.2043098827700784,0.3303538598755666,2.950194327873656,0.5586316400970167,0.4434882700468837,1.0074967038512168,0
2024-07-16 14:28:30,-0.3260968041888251,0.0,-1.6401116854426332,0.0,-0.222057679467839,-0.4227218980388353,0.4513516200964722,-1.2056702522362812,-1.2509357623922228,0.4507891989588226,5.0,-0.3371668008476846,1.2068925081147024,0.5316417462893079,0.6872562483660745,0.5415411406647609,-0.8822050306989029,1.5395112636006412,-0.2827323555759628,0.1215678313947835,-0.8810445175097658,-0.8975159712096475,0.8563124787232455,0.8563378639571005,5.0,0.6524345433663694,-0.8808269210935595,5.0,-0.118499417383179,0.392101697534283,-0.3283148486264616,0.3470189351603644,0.8021855970701717,2.985731423048422,-0.2827323555759628,0.1215678313947835,-0.8808269218120882,5.0,3.246661153227935,3.2474526070289382,1.39213949294426,5.0,1.392357662053712,0.6451267699212156,2.2266987866782446,5.0,1.108019295189053,1.0757380211296823,2.776064850267253,1.0764672198649825,2.0946904098722205,2.226684258204674,2.956107718700121,1.4940028708442217,1.062863746529476,0.9820526113522892,-0.2936891884852206,0.7526744283991401,0.7526744283991401,5.0,-0.6654265188518235,0.6512183256059813,-0.6736134539422955,0.3924710843711753,-0.3272012741233237,0.3471005839465712,2.553794145678189,0.8031233772773407,2.98615179890692,-0.8658307151658916,-0.8658307151658916,0.9867874157761788,0.9604645132233122,2.935084975746519,2.1283392946121533,2.7677833616964005,2.124520624353045,2.935084975746519,2.7677833616964005,0.6635736587302778,0.6635736587255051,0.7613834500381085,0.6618163986247442,0.6680099843394293,0.6738237032777427,0.6113514338960447,-0.1673304842989979,0.6635501128003825,0.6677051485319564,0.9109601125924264,2.9430139610860047,2.7677833616964005,2.943434264250897,2.935213633995837,2.128358366677251,2.935213633995837,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635318722377912,0.726396172166086,0.8447479562274656,0.6635318718945276,0.6635318718900038,0.761467276778302,0.6617745578598113,0.6117016896964249,-0.1672126281982175,0.669759386047834,0.9563873903549318,3.2723412049835385,0.6781064129024349,0.6591209874790059,0.6624795150057429,0.6560274199858578,0.6555803106376873,0.6780872387695893,0.6597049174784848,0.7770316003331285,2.403996150364799,0.6634707591211483,0.6676259984050317,0.9109543072574334,2.94315425542606,2.7677980033623206,2.943573597528178,0.229597491670721,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.2100050657818309,0.3303538598755666,2.950363346723683,0.5586316400970167,0.4434882700468837,1.0074967038512168,0
2024-07-16 14:28:45,-0.3260968041888251,0.0,-1.6434825779582505,0.0,-0.2090625501284052,-0.4222263818333747,0.4511144907676555,-1.2068735753489372,-1.2519796150343956,-0.649441656718677,5.0,1.148245434653302,1.207782840498141,0.5318626789251483,0.6872599550184887,0.5475380035394738,-0.8821887813015719,1.53955271625992,-0.2827323555759628,0.1215678313947835,-0.8810445175097658,-0.8975159712096475,0.8563124787232455,0.8563378639571005,5.0,0.6524345433663694,-0.8808269210935595,5.0,-0.118499417383179,0.392101697534283,-0.3283148486264616,0.3470189351603644,0.8021855970701717,2.985731423048422,-0.2827323555759628,0.1215678313947835,-0.8808269218120882,5.0,3.246661153227935,3.2474526070289382,1.39213949294426,5.0,1.392357662053712,0.6451267699212156,2.2266987866782446,5.0,1.108019295189053,1.0757380211296823,2.776064850267253,1.0764672198649825,2.0946904098722205,2.226684258204674,2.956107718700121,1.4940028708442217,1.062863746529476,0.9820526113522892,-0.2936891884852206,0.7526569731822769,0.7526569731822765,5.0,-0.6654265188518235,0.6512010250597663,-0.6736136144911264,0.3924710843711753,-0.3272012741233237,0.3471005839465712,2.5538478066844323,0.8031233772773407,2.9862197717094223,-0.8658130466342804,-0.8658130466342804,0.9867906520271914,0.9604645132240156,2.935084975746519,2.1283392946121533,2.7677833616964005,2.124520624353045,2.935084975746519,2.7677833616964005,0.6635737017284019,0.6635737017236292,0.7613834500381085,0.661816446609627,0.6680100446801449,0.6738237698848615,0.6113514338960447,-0.1673474559595344,0.6635501557981255,0.6677051960210267,0.9109713461489184,2.9430139610860047,2.7677833616964005,2.943434264250897,2.935213633995837,2.128358366677251,2.935213633995837,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635320094665174,0.7263962262548258,0.844748060690449,0.6635320091232537,0.6635320091187301,0.761467276778302,0.6617746925872466,0.6117016896964249,-0.1672126281982175,0.6697595539544366,0.9563911425598708,3.2723412049835385,0.6781065715933863,0.6591211097587847,0.6624796808573427,0.6560274276611593,0.6555803106376873,0.67808739745942,0.6597049475062338,0.7770394583319514,2.404120467624509,0.6634708963527237,0.667626131744336,0.9109823910841316,2.94315425542606,2.7677980033623206,2.943573597528178,0.229597491670721,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.2128526572877061,0.3303538598755666,2.9504368331802167,0.5586316400970167,0.4434882700468837,0.6833990022709542,0
2024-07-16 14:29:00,-0.3260968041888251,0.0,-1.6418941744587092,0.0,-0.2479080984285416,-0.4227100401793821,0.4514415933430107,-1.2068735753489372,-1.2519796150343956,0.4507891989588226,5.0,-0.3371668008476846,1.207782840498141,0.5318626789251483,0.6872615959482893,0.549786827117491,-0.8821804498253317,1.5396485755345022,-0.2827323555759628,0.1215678313947835,-0.8810024629555633,-0.8971430891116774,0.8562587956685271,0.8562842491408239,5.0,0.6523817240779862,-0.8807849643774287,5.0,-0.118499417383179,0.392101697534283,-0.3283148486264616,0.3470189351603644,0.8021855970701717,2.985765403383353,-0.2827323555759628,0.1215678313947835,-0.8807849650959232,5.0,3.2466746870831344,3.24746614881448,1.392145279796532,5.0,1.3923634509562413,0.6451267699212156,2.2266987866782446,5.0,1.108019295189053,1.0757384373853018,2.7760777726792845,1.0764676131210176,2.0946904098722205,2.226684258204674,2.956744588543165,1.4940028708442217,1.062863746529476,0.9820526113522892,-0.2936891884852206,0.7526569731822769,0.7526569731822765,5.0,-0.6654265188518235,0.6512010250597663,-0.6736136144911264,0.3924710843711753,-0.3272012741233237,0.3471005839465712,2.5538478066844323,0.8031233772773407,2.9862197717094223,-0.8658130466342804,-0.8658130466342804,0.9867906520271914,0.9604645132240156,2.935084975746519,2.1283392946121533,2.7677833616964005,2.124520624353045,2.935084975746519,2.7677833616964005,0.6635737017284019,0.6635737017236292,0.7613834500381085,0.661816446609627,0.6680100446801449,0.6738237698848615,0.6113514338960447,-0.1673474559595344,0.6635501557981255,0.6677051960210267,0.9109713461489184,2.9430139610860047,2.7677833616964005,2.943434264250897,2.935213633995837,2.128358366677251,2.935213633995837,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635320094665174,0.7263962262548258,0.844748060690449,0.6635320091232537,0.6635320091187301,0.761467276778302,0.6617746925872466,0.6117016896964249,-0.1672126281982175,0.6697595539544366,0.9563911425598708,3.2723412049835385,0.6781065715933863,0.6591211097587847,0.6624796808573427,0.6560274276611593,0.6555803106376873,0.67808739745942,0.6597049475062338,0.7770394583319514,2.404120467624509,0.6634708963527237,0.667626131744336,0.9109823910841316,2.94315425542606,2.7677980033623206,2.943573597528178,0.229597491670721,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.2128526572877061,0.3303538598755666,2.95051031963675,0.5586316400970167,0.4434882700468837,0.6833990022709542,0
2024-07-16 14:29:15,-0.3260968041888251,0.0,-1.642518247020371,0.0,-0.2292987081886908,-0.4214357276137963,0.4507484330525477,-1.2068907092755088,-1.2525499026543387,-0.1779887653711119,5.0,-0.8323042126813467,1.2082690588357412,0.5319355683089875,0.6872638816941664,0.5527852585548475,-0.8821706810160278,1.5396693018641416,-0.2827323555759628,0.1215678313947835,-0.8810024629555633,-0.8971430891116774,0.8562587956685271,0.8562842491408239,5.0,0.6523817240779862,-0.8807849643774287,5.0,-0.118499417383179,0.392101697534283,-0.3283148486264616,0.3470189351603644,0.8021855970701717,2.985765403383353,-0.2827323555759628,0.1215678313947835,-0.8807849650959232,5.0,3.2466746870831344,3.24746614881448,1.392145279796532,5.0,1.3923634509562413,0.6451267699212156,2.2266987866782446,5.0,1.108019295189053,1.0757384373853018,2.7760777726792845,1.0764676131210176,2.0946904098722205,2.226684258204674,2.956744588543165,1.4940028708442217,1.062863746529476,0.9820526113522892,-0.2936891884852206,0.7524744575736926,0.7524744575736926,5.0,-0.6654265188518235,0.6510201267216935,-0.6734187884849154,0.3924710843711753,-0.3272012741233237,0.3471005839465712,2.5538746371875543,0.8031233772773407,2.986253758110674,-0.8656283005595071,-0.8656283005595072,0.9868123349045016,0.960464513226162,2.935084975746519,2.1283392946121533,2.7677833616964005,2.124520624353045,2.935084975746519,2.7677833616964005,0.6635738636575074,0.6635738636527346,0.7613834500381085,0.6618166090199997,0.6680102732045575,0.6738239966052465,0.6113514338960447,-0.1673474559595344,0.6635503168109501,0.6677053558400133,0.9110050468183946,2.943513526364097,2.7677833616964005,2.9438998175900752,2.935213633995837,2.128358366677251,2.935213633995837,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635321036969093,0.7263962687496253,0.8447481365570261,0.6635321033536458,0.663532103349122,0.761467276778302,0.6617747904030559,0.6117016896964249,-0.1672296106942575,0.6697598897676418,0.95639489476481,3.2723412049835385,0.6781067034923588,0.6591212060215893,0.6624797921823892,0.6560274295799846,0.6555803106376873,0.6780875293574611,0.6597049643968425,0.777043982634304,2.404244784884219,0.6634709905850722,0.6676262285523241,0.9109992413801504,2.94315425542606,2.7677980033623206,2.943573597528178,0.229597491670721,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.2185478402994586,0.3303538598755666,2.9506205493215503,0.5586316400970167,0.4434882700468837,0.6509892321129279,0
2024-07-16 14:29:30,-0.3260968041888251,0.0,-1.6395942095506184,0.0,-0.2240724214169914,-0.4219420419490064,0.4509493893466386,-1.2068907092755088,-1.2525499026543387,0.4507891989588226,5.0,-0.3371668008476846,1.2082690588357412,0.5319355683089875,0.6872663953212806,0.5580325135702213,-0.8821568786914332,1.539690028193781,-0.2827323555759628,0.1215678313947835,-0.880845333341912,-0.8967169381425687,0.8561132007170943,0.8561392454331667,5.0,0.6522393034892189,-0.8806284241149057,5.0,-0.118499417383179,0.3921058270666083,-0.3283148486264616,0.3470249684225528,0.8021855970701717,2.9858673443881467,-0.2827323555759628,0.1215678313947835,-0.8806284248332724,5.0,3.246688904962169,3.247480375024669,1.3921475299968125,5.0,1.392365701953758,0.6451267699212156,2.2266987866782446,5.0,1.108019295189053,1.0757387259020754,2.776089137565714,1.076467813155045,2.0946904098722205,2.226684258204674,2.9574724397923577,1.4940028708442217,1.062863746529476,0.9820526113522892,-0.2936891884852206,0.7524762272270151,0.7524762272270155,5.0,-0.6654265188518235,0.6510218806941208,-0.6734187884849154,0.3924752024857927,-0.3272012741233237,0.3471066190550773,2.5538746371875543,0.8031233772773407,2.986253758110674,-0.8656301732610143,-0.8656301732610145,0.9868129821561388,0.9604645132271064,2.935084975746519,2.1283392946121533,2.7677833616964005,2.124520624353045,2.935084975746519,2.7677833616964005,0.6635739130596073,0.6635739130548346,0.7613834500381085,0.6618166551593102,0.6680103450998783,0.6738240632123653,0.6113514338960447,-0.1673135126384614,0.6635503662126122,0.6677054015025808,0.9110275139313786,2.943513526364097,2.7677833616964005,2.9438998175900752,2.935213633995837,2.128358366677251,2.935213633995837,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635321036969093,0.7263962687496253,0.8447481365570261,0.6635321033536458,0.663532103349122,0.761467276778302,0.6617747904030559,0.6117016896964249,-0.1672296106942575,0.6697598897676418,0.95639489476481,3.2723412049835385,0.6781067034923588,0.6591212060215893,0.6624797921823892,0.6560274295799846,0.6555803106376873,0.6780875293574611,0.6597049643968425,0.777043982634304,2.404244784884219,0.6634709905850722,0.6676262285523241,0.9109992413801504,2.94315425542606,2.7677980033623206,2.943573597528178,0.229597491670721,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.224243023311209,0.3303538598755666,2.950789568171577,0.5586316400970167,0.4434882700468837,0.6509892321129279,0
2024-07-16 14:29:45,-0.3260968041888251,0.0,-1.6493812113494155,0.0,-0.2698304449942421,-0.4231664082132294,0.4518481460867286,-1.206619769749679,-1.2521807491084127,1.155722527302135,5.0,-0.8323042126813467,1.2079542015426523,0.5318689757073976,0.6872691761195003,0.5617805528669169,-0.8821434457246656,1.53972629927065,-0.2827323555759628,0.1215678313947835,-0.8808452512041107,-0.8967169381425687,0.8561148274763282,0.856140870124569,5.0,0.6522408992381126,-0.8806284241149057,5.0,-0.118499417383179,0.3921058270666083,-0.3283148486264616,0.3470249684225528,0.8021855970701717,2.9858673443881467,-0.2827323555759628,0.1215678313947835,-0.8806284248332724,5.0,3.24669730517759,3.247488780162308,1.3921481437869083,5.0,1.392366315961317,0.6451267699212156,2.2266987866782446,5.0,1.108019295189053,1.0757387661655804,2.7760956526583285,1.0764678531986722,2.0946904098722205,2.226684258204674,2.9574724397923577,1.4940028708442217,1.062863746529476,0.9820526113522892,-0.2936891884852206,0.7524778360027629,0.7524778360027631,5.0,-0.6654265188518235,0.6510234752145093,-0.6734186279360845,0.3924752024857927,-0.3272012741233237,0.3471066190550773,2.5539282981937976,0.8031233772773407,2.986321730913177,-0.8656318016971075,-0.8656318016971075,0.9868252799173528,0.9604645132282412,2.935084975746519,2.1283392946121533,2.7677833616964005,2.124520624353045,2.935084975746519,2.7677833616964005,0.6635739990558555,0.6635739990510827,0.7613834500381085,0.6618167345189241,0.6680104657813097,0.6738241733702924,0.6113514338960447,-0.1673474559595344,0.6635504522080982,0.6677054800421971,0.9110387474878706,2.943513526364097,2.7677833616964005,2.9438998175900752,2.935213633995837,2.128358366677251,2.935213633995837,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635322921576933,0.7263963463675852,0.8447482811539907,0.6635322918144297,0.663532291809906,0.761467276778302,0.6617749721928144,0.6117016896964249,-0.1672126281982175,0.6697603934874496,0.9564013271161342,3.2723412049835385,0.6781069487420109,0.659121395945501,0.6624800057447233,0.6560274430117623,0.6555803106376873,0.6780877746053813,0.6597050131919344,0.7770525549966563,2.404462340088712,0.6634711781348921,0.6676264075557738,0.9110441755028672,2.9436538141647786,2.7677980033623206,2.9440391448224004,0.229597491670721,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.2270906148170842,0.3303538598755666,2.950914495147684,0.5586316400970167,0.4434882700468837,0.6185794619549017,0
2024-07-16 14:30:00,-0.3260968041888251,0.0,-1.6382823189023676,0.0,-0.2392017188847951,-0.4218940789432408,0.4509450780554425,-1.206619769749679,-1.2521807491084127,0.4507891989588226,5.0,-0.3371668008476846,1.2079542015426523,0.5318689757073976,0.6872691761195003,0.5617805528669169,-0.8821434457246656,1.53972629927065,-0.2827323555759628,0.1215678313947835,-0.8808452512041107,-0.8967169381425687,0.856116454235562,0.8561420886431208,5.0,0.6522421758372277,-0.8806280969670216,5.0,-0.118499417383179,0.3921182156635843,-0.3283148486264616,0.3470430682091183,0.8021855970701717,2.985442590201508,-0.2827323555759628,0.1215678313947835,-0.8806280976853881,5.0,3.246701673616833,3.2474931511612954,1.3921487684791376,5.0,1.392366940874872,0.6451267699212156,2.2266987866782446,5.0,1.108019295189053,1.0757387813506738,2.7760989994895424,1.0764678694002316,2.0946904098722205,2.226684258204674,2.9574724397923577,1.4940028708442217,1.062863746529476,0.9820526113522892,-0.2936891884852206,0.7524778360027629,0.7524778360027631,5.0,-0.6654265188518235,0.6510234752145093,-0.6734186279360845,0.3924752024857927,-0.3272012741233237,0.3471066190550773,2.5539282981937976,0.8031233772773407,2.986321730913177,-0.8656318016971075,-0.8656318016971075,0.9868362831694664,0.9604645132293398,2.935084975746519,2.1283392946121533,2.7677833616964005,2.124520624353045,2.935084975746519,2.7677833616964005,0.6635740749887128,0.66357407498394,0.7613834500381085,0.6618168074190346,0.668010572340446,0.6738242745618768,0.6113514338960447,-0.1673304842989979,0.6635505281402826,0.6677055521890539,0.9110555978226088,2.943513526364097,2.7677833616964005,2.9438998175900752,2.935213633995837,2.128358366677251,2.935213633995837,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635322921576933,0.7263963463675852,0.8447482811539907,0.6635322918144297,0.663532291809906,0.761467276778302,0.6617749721928144,0.6117016896964249,-0.1672126281982175,0.6697603934874496,0.9564013271161342,3.2723412049835385,0.6781069487420109,0.659121395945501,0.6624800057447233,0.6560274430117623,0.6555803106376873,0.6780877746053813,0.6597050131919344,0.7770525549966563,2.404462340088712,0.6634711781348921,0.6676264075557738,0.9110441755028672,2.9436538141647786,2.7677980033623206,2.9440391448224004,0.229597491670721,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.2299382063229615,0.3303538598755666,2.951024724832485,0.5586316400970167,0.4434882700468837,0.6185794619549017,0
