timestamp,Metric1,Metric2,Metric3,Metric4,Metric5,Metric6,Metric7,Metric8,Metric9,Metric10,Metric11,Metric12,Metric13,Metric14,Metric15,Metric16,Metric17,Metric18,Metric19,Metric20,Metric21,Metric22,Metric23,Metric24,Metric25,Metric26,Metric27,Metric28,Metric29,Metric30,Metric31,Metric32,Metric33,Metric34,Metric35,Metric36,Metric37,Metric38,Metric39,Metric40,Metric41,Metric42,Metric43,Metric44,Metric45,Metric46,Metric47,Metric48,Metric49,Metric50,Metric51,Metric52,Metric53,Metric54,Metric55,Metric56,Metric57,Metric58,Metric59,Metric60,Metric61,Metric62,Metric63,Metric64,Metric65,Metric66,Metric67,Metric68,Metric69,Metric70,Metric71,Metric72,Metric73,Metric74,Metric75,Metric76,Metric77,Metric78,Metric79,Metric80,Metric81,Metric82,Metric83,Metric84,Metric85,Metric86,Metric87,Metric88,Metric89,Metric90,Metric91,Metric92,Metric93,Metric94,Metric95,Metric96,Metric97,Metric98,Metric99,Metric100,Metric101,Metric102,Metric103,Metric104,Metric105,Metric106,Metric107,Metric108,Metric109,Metric110,Metric111,Metric112,Metric113,Metric114,Metric115,Metric116,Metric117,Metric118,Metric119,Metric120,Metric121,Metric122,Metric123,Metric124,Metric125,Metric126,Metric127,Metric128,Metric129,Metric130,Metric131,Metric132,Metric133,Metric134,Metric135,Metric136,Metric137,Metric138,Label
2024-07-15 14:28:45,0.5710370987957133,0.0,-0.4358957740498657,0.0,-0.1890846751857935,-0.5179646890855174,-0.0160621267834275,-1.7988489264131629,-0.8584538485354151,0.1463236188686806,0.4658982787742899,0.7134406161991078,1.7992229311085624,0.6983986176706841,0.5738374971760352,-0.0531354794252244,2.206984831059569,1.5740099835305912,-0.3509021169877975,0.1309620515962906,-1.0146262768459302,-1.3429021005951234,1.0259024733944655,1.0259019551376176,1.0443302693030831,1.0005414527109877,-1.0295778483752958,4.81611765936089,-0.0158735826118249,0.0645705656783496,-0.8665069537753326,0.3275441218721677,-0.5242669419149245,-0.4511328679192766,-0.3509021169877975,0.1309620515962906,-1.0295778395540116,4.81611765936089,1.615894099968068,1.4943170359413436,2.518570348530481,3.099080622388534,2.5188933550477826,5.0,5.0,2.941281810296056,0.9450070343087884,1.1266117106627056,2.1561470882455054,1.1272824981902403,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3859156219990888,1.0241567972371055,1.0241567972371055,0.2698067727677367,-1.052968221621965,1.001620930181742,-1.0076610131455874,0.0636458449559485,-0.8681077492047148,0.3273978096109341,-0.4868534843945636,-0.524084105670857,-0.451167866291297,-1.0440236133287906,-1.0440236133287903,3.7997143932355697,0.821395088493276,2.3743109406046754,2.604452830549773,2.2169718548055326,2.604447972525271,2.3743109406046754,2.2169718548055326,0.7537048204640845,0.7537048204584182,0.7731236225511621,0.7233156312640501,0.7906237972361867,0.7492451475387458,0.6288932073171866,-0.1776143957137542,0.7536157038655159,0.7247641435562139,0.8571008969623826,2.418754768696739,2.2169718548055326,2.4157563573914245,2.3746969574417447,2.604784123189488,2.3746969574417447,2.216995847170747,2.216995847170747,2.604438974464952,0.7538120894593232,1.80668130540132,0.7583501743867024,0.7538120891414841,0.7538120891375649,0.7731841453370079,0.7234070310147679,0.628795179318796,-0.1777689973984703,0.6833180810770564,0.8707542897805494,5.0,0.7295383018234683,0.7178067476312622,0.8242969316817894,0.6759910360994877,0.7856172955034006,0.7295263510644968,0.6772459828503409,1.9422211930208773,2.066261184489603,0.7537229747930024,0.7248554192461827,0.8570888533392726,2.4196174412924094,2.216995847170747,2.416619068609734,1.0329216558583851,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.576127055924088,-0.4438822239820599,-0.5216926535707731,2.386706082526447,0.2283686392654926,1.1601093441326464,-0.00251782602596,0
2024-07-15 14:29:00,0.5705564066904637,0.0,-0.4370676282856381,0.0,-0.2124044470746448,-0.5209205314160013,-0.0144759861157579,-1.7988489264131629,-0.8584538485354151,0.3387246982839506,0.4658982787742899,-0.7002613794968852,1.7992229311085624,0.6983986176706841,0.5738376172712746,-0.0467201058879124,2.2070875869169453,1.5740300858153842,-0.3509021169877975,0.1309620515962906,-1.014625978780317,-1.3429021005951234,1.0259068021155031,1.0259069991458667,1.0470515998677052,1.0004826098043005,-1.0295769359203464,4.833256899012848,-0.0158735826118249,0.0645705656783496,-0.8665069537753326,0.3275441218721677,-0.5242669419149245,-0.4508887288027947,-0.3509021169877975,0.1309620515962906,-1.0295769270990625,4.833256899012848,1.6158963966251942,1.4943193459389403,2.518571378921873,3.099081435397677,2.518894385656444,5.0,5.0,2.9412828018546464,0.9450070343087884,1.1266117971627554,2.1561487455417043,1.1272825633213583,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3859156219990888,1.0241220828945274,1.0241220828945272,0.2716539394298289,-1.052968221621965,1.0015558157429425,-1.0075917506469123,0.0636458449559485,-0.8681077492047148,0.3273978096109341,-0.4867240829086873,-0.524084105670857,-0.4509238452115357,-1.0440253826433503,-1.0440253826433503,3.79971545454902,0.8214067660187376,2.3743109406046754,2.604452830549773,2.2169718548055326,2.604447972525271,2.3743109406046754,2.2169718548055326,0.7537050246691552,0.7537050246634889,0.7731236225511621,0.7233158563374932,0.7906240898656167,0.74924561022456,0.6288932073171866,-0.1776304876191548,0.7536159080756062,0.724764466653134,0.8571175530523234,2.418754768696739,2.2169718548055326,2.4157563573914245,2.3746969574417447,2.604784123189488,2.3746969574417447,2.216995847170747,2.216995847170747,2.604438974464952,0.7538120894593232,1.80668130540132,0.7583501743867024,0.7538120891414841,0.7538120891375649,0.7731841453370079,0.7234070310147679,0.628795179318796,-0.1777689973984703,0.6833180810770564,0.8707542897805494,5.0,0.7295383018234683,0.7178067476312622,0.8242969316817894,0.6759910360994877,0.7856172955034006,0.7295263510644968,0.6772459828503409,1.9422211930208773,2.066261184489603,0.7537229747930024,0.7248554192461827,0.8570888533392726,2.4196174412924094,2.216995847170747,2.416619068609734,1.0329216558583851,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.576127055924088,-0.442752164147058,-0.5204861350013779,2.386832409725327,0.2283686392654926,1.1601093441326464,-0.00251782602596,0
2024-07-15 14:29:15,0.5707180591727044,0.0,-0.4393609084513955,0.0,-0.2346135479385991,-0.5218136501120222,-0.0141297576059615,-1.798546781029711,-0.8585587392570343,0.2073088062607139,0.465657366250058,-0.7002613794968852,1.7993012471852805,0.6983871827981085,0.573837716675434,-0.0367406359409826,2.207178922019615,1.5740476753145782,-0.3509021169877975,0.1309620515962906,-1.014625978780317,-1.3429021005951234,1.025892373045378,1.0258925876937266,1.0495802181820428,1.0004093619366226,-1.0295769359203464,4.849474674167388,-0.0158735826118249,0.0645705656783496,-0.8665069537753326,0.3275441218721677,-0.5242669419149245,-0.4504892284303696,-0.3509021169877975,0.1309620515962906,-1.0295769270990625,4.849474674167388,1.6159083979939446,1.4943314170194049,2.5185724783487538,3.099084374738424,2.518895485315152,5.0,5.0,2.941286810410962,0.9450070343087884,1.126611917125107,2.1561548051069384,1.1272826627121972,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3859156219990888,1.0241220828945274,1.0241220828945272,0.2716539394298289,-1.052968221621965,1.0015558157429425,-1.0075917506469123,0.0636458449559485,-0.8681077492047148,0.3273978096109341,-0.4867240829086873,-0.524084105670857,-0.4509238452115357,-1.0440253826433503,-1.0440253826433503,3.799717046516088,0.8214157749640919,2.3743109406046754,2.604452830549773,2.2169718548055326,2.604447972525271,2.3743109406046754,2.2169718548055326,0.7537051742404131,0.7537051742347468,0.7731236225511621,0.7233160163294587,0.7906243067707645,0.7492459434608806,0.6288932073171866,-0.1776143957137542,0.7536160576505407,0.7247646975645063,0.8571342091422642,2.418754768696739,2.2169718548055326,2.4157563573914245,2.3746969574417447,2.604784123189488,2.3746969574417447,2.216995847170747,2.216995847170747,2.604438974464952,0.7538124485816383,1.806681438167632,0.7583563172812461,0.7538124482637993,0.7538124482598801,0.7731841453370079,0.7234074196692827,0.628795179318796,-0.1777529170067172,0.683319574160172,0.8707701876891074,5.0,0.7295392823259582,0.7178070932542235,0.8242973398611899,0.6759910398553497,0.7856172955034006,0.7295273317625957,0.6772461131888956,1.9422226611144309,2.0664434216199408,0.7537233339241441,0.724855976796423,0.8571277193982557,2.4196174412924094,2.216995847170747,2.416619068609734,1.0329216558583851,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.576127055924088,-0.442752164147058,-0.5204861350013779,2.3869141508540146,0.2283686392654926,1.1601093441326464,0.5697235455859,0
2024-07-15 14:29:30,0.5707180591727044,0.0,-0.4393609084513955,0.0,-0.2346135479385991,-0.5218136501120222,-0.0141297576059615,-1.798546781029711,-0.8585587392570343,0.3387246982839506,0.465657366250058,-0.7002613794968852,1.7993012471852805,0.6983871827981085,0.5738378621767561,-0.0274739852759764,2.207297656467041,1.5740677775993712,-0.3509021169877975,0.1309620515962906,-1.014625978780317,-1.3429021005951234,1.025892373045378,1.0258925876937266,1.0514080646771646,1.0003672342205183,-1.0295769359203464,4.860974551095154,-0.0219075766402949,0.0645705656783496,-0.8665069537753326,0.3275441218721677,-0.5242669419149245,-0.4506445896863126,-0.3509021169877975,0.1309620515962906,-1.0295769270990625,4.860974551095154,1.6159084439270872,1.494331463219357,2.5185733772789494,3.099084374738424,2.518896384434896,5.0,5.0,2.941286810410962,0.9450070343087884,1.1266119901565803,2.156155394670482,1.1272827229072382,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3859156219990888,1.0240780726610494,1.0240780726610497,0.2734935819914645,-1.052968221621965,1.0014807778092945,-1.0075209204785145,0.0636458449559485,-0.8681077492047148,0.3273978096109341,-0.4866064451942543,-0.524084105670857,-0.4507020078662982,-1.0440160937419103,-1.0440160937419103,3.7997173118451495,0.8214260994972156,2.3743109406046754,2.604452830549773,2.2169718548055326,2.604447972525271,2.3743109406046754,2.2169718548055326,0.7537052808211299,0.7537052808154635,0.7731236225511621,0.7233161428767761,0.790624460786254,0.749246243373569,0.6288932073171866,-0.1776304876191548,0.753616163338219,0.7247649052057403,0.8571508652322051,2.419265438298641,2.2169718548055326,2.416231890612816,2.3746969574417447,2.604784123189488,2.3746969574417447,2.216995847170747,2.216995847170747,2.604438974464952,0.7538124485816383,1.806681438167632,0.7583563172812461,0.7538124482637993,0.7538124482598801,0.7731841453370079,0.7234074196692827,0.628795179318796,-0.1777529170067172,0.683319574160172,0.8707701876891074,5.0,0.7295392823259582,0.7178070932542235,0.8242973398611899,0.6759910398553497,0.7856172955034006,0.7295273317625957,0.6772461131888956,1.9422226611144309,2.0664434216199408,0.7537233339241441,0.724855976796423,0.8571277193982557,2.4196174412924094,2.216995847170747,2.416619068609734,0.6868147845830882,-0.0206000851147192,0.0581878641727263,-1.0,-1.0,-0.5773819494341815,-0.4416221043120552,-0.5192796164319835,2.387055340076292,0.2283686392654926,1.1601093441326464,0.5697235455859,0
2024-07-15 14:29:45,0.5697511133842832,0.0,-0.439918708912806,0.0,-0.2043559240027149,-0.5223778210066624,-0.0133602779664929,-1.7994610960018735,-0.8592008217389011,-0.2544948518021913,0.4663758398842719,-0.7002613794968852,1.7997806545163868,0.6985307014301275,0.5738378621767561,-0.0274739852759764,2.207297656467041,1.5740677775993712,-0.3509021169877975,0.1309620515962906,-1.0146365601095906,-1.3429021005951234,1.0259082450225157,1.0259084402910807,1.05514551437965,1.0002954812072833,-1.0295901665171128,4.884527183649134,-0.0219075766402949,0.0645705656783496,-0.8665069537753326,0.3275441218721677,-0.5242669419149245,-0.4506002007560432,-0.3509021169877975,0.1309620515962906,-1.029590157695823,4.884527183649134,1.6159094373648208,1.4943324624276195,2.5185746522322328,3.099084374738424,2.518897659657017,5.0,5.0,2.941286810410962,0.9450070343087884,1.1266120969431508,2.1561565217486427,1.1272828061094178,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3859156219990888,1.0240401628559743,1.0240401628559752,0.2754724204115471,-1.052968221621965,1.0014096820859286,-1.007446099878094,0.0636458449559485,-0.8681077492047148,0.3273978096109341,-0.4866240908514193,-0.524084105670857,-0.4507352834680838,-1.0440165360705504,-1.0440165360705502,3.7997202304509896,0.8214335360624307,2.3743109406046754,2.604452830549773,2.2169718548055326,2.604447972525271,2.3743109406046754,2.2169718548055326,0.7537054232272975,0.7537054232216313,0.7731236225511621,0.7233163028687417,0.7906246648567776,0.749246556103039,0.6288932073171866,-0.1776465795245554,0.7536163057478872,0.7247651235870382,0.8571619692921657,2.419265438298641,2.2169718548055326,2.416231890612816,2.3746969574417447,2.604784123189488,2.3746969574417447,2.216995847170747,2.216995847170747,2.604438974464952,0.7538126912802603,1.8066815292811336,0.7583612650568217,0.7538126909624214,0.7538126909585021,0.7731841453370079,0.7234076980543771,0.628795179318796,-0.1777850777902235,0.6833201713934182,0.870781316225098,5.0,0.7295400229182644,0.7178073349304295,0.8242976246896727,0.6759910436112115,0.7856172955034006,0.7295280725026491,0.6772461866190673,1.9422245809290768,2.066595285895222,0.7537235757331423,0.7248563947353671,0.8571554808689579,2.420128208085692,2.216995847170747,2.417094692488237,0.3407079133077912,-0.0206000851147192,0.0581878641727263,-1.0,-1.0,-0.5773819494341815,-0.4404920444770533,-0.5192796164319835,2.387129650193281,0.2283686392654926,1.1601093441326464,0.4916906312751918,0
2024-07-15 14:30:00,0.5697511133842832,0.0,-0.439918708912806,0.0,-0.2043559240027149,-0.5223778210066624,-0.0133602779664929,-1.7994610960018735,-0.8592008217389011,0.3387246982839506,0.4663758398842719,-0.7002613794968852,1.7997806545163868,0.6985307014301275,0.5738380772129243,-0.0110791417917346,2.20750846173168,1.57410044381216,-0.3509021169877975,0.1309620515962906,-1.0146365601095906,-1.3429021005951234,1.025895258859403,1.0258954699841547,1.0573062274888991,1.0002335126958526,-1.0295877333039145,4.897943706731528,-0.0219075766402949,0.0645705656783496,-0.8662547145237617,0.3275441218721677,-0.5242669419149245,-0.4504448395001001,-0.3509021169877975,0.1309620515962906,-1.0295877244826257,4.897943706731528,1.6159120064161645,1.4943350442528405,2.518575687030145,3.0990851877475665,2.518898694673128,5.0,5.0,2.941287792674032,0.9450070343087884,1.12661221222078,2.156158387240549,1.1272829037433478,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3859156219990888,1.0240141634111144,1.0240141634111155,0.27709762611017,-1.052968221621965,1.0013557145865477,-1.0073942242618024,0.0636458449559485,-0.8681077492047148,0.3273978096109341,-0.4865005712512646,-0.524084105670857,-0.4505023542555845,-1.0440216965713505,-1.0440216965713502,3.7997202304509896,0.8214335360624307,2.3743109406046754,2.604452830549773,2.2169718548055326,2.604447972525271,2.3743109406046754,2.2169718548055326,0.7537054232272975,0.7537054232216313,0.7731236225511621,0.7233163028687417,0.7906246648567776,0.749246556103039,0.6288932073171866,-0.1776465795245554,0.7536163057478872,0.7247651235870382,0.8571619692921657,2.419265438298641,2.2169718548055326,2.416231890612816,2.3746969574417447,2.604784123189488,2.3746969574417447,2.216995847170747,2.216995847170747,2.604438974464952,0.7538126912802603,1.8066815292811336,0.7583612650568217,0.7538126909624214,0.7538126909585021,0.7731841453370079,0.7234076980543771,0.628795179318796,-0.1777850777902235,0.6833201713934182,0.870781316225098,5.0,0.7295400229182644,0.7178073349304295,0.8242976246896727,0.6759910436112115,0.7856172955034006,0.7295280725026491,0.6772461866190673,1.9422245809290768,2.066595285895222,0.7537235757331423,0.7248563947353671,0.8571554808689579,2.420128208085692,2.216995847170747,2.417094692488237,0.3407079133077912,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5698525883736183,-0.4393619846420514,-0.5168665792931939,2.3872708394155584,0.2283686392654926,1.1601093441326464,0.4916906312751918,0
2024-07-15 14:30:15,0.56993445507604,0.0,-0.4293400361675972,0.0,-0.2126962849006863,-0.5174787083329565,-0.0156198141260674,-1.7994975912991122,-0.8597015903453415,-0.0593217184145561,0.4676070521209441,-1.6427293766275473,1.8001544020172338,0.6985903425073455,0.5738380772129243,-0.0110791417917346,2.20750846173168,1.57410044381216,-0.3509021169877975,0.1309620515962906,-1.0146364110767838,-1.3429021005951234,1.02587072944019,1.0258709705155165,1.0592041511659425,1.0001659724542278,-1.0295872770764396,4.910070179517537,-0.0219075766402949,0.0645760630970214,-0.866191654710869,0.3275565359096775,-0.5242669419149245,-0.4503838047209796,-0.3509021169877975,0.1309620515962906,-1.0295872682551512,4.910070179517537,1.6159246316210831,1.494347742793117,2.5185786092877,3.0990881270883133,2.518901617546873,5.0,5.0,2.9412917448010734,0.945007165077121,1.1266124019102028,2.1561666284827576,1.1272830798525364,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3859261029502835,1.0239929571599995,1.0239929571600015,0.2784181057403011,-1.052968221621965,1.0013126221500144,-1.007352467240996,0.0635055444451135,-0.87069633172698,0.3273978096109341,-0.4864652799369347,-0.524084105670857,-0.4504358030520132,-1.0440267096292706,-1.0440267096292704,3.799723149056064,0.8214467010997417,2.3743109406046754,2.604452830549773,2.2169718548055326,2.604447972525271,2.3743109406046754,2.2169718548055326,0.7537056256410957,0.7537056256354293,0.7731236225511621,0.7233165234226377,0.7906249549192829,0.7492470303239568,0.6288932073171866,-0.1776143957137542,0.7536165081666609,0.7247654547390062,0.8571897294420671,2.419265438298641,2.2169718548055326,2.416231890612816,2.3746969574417447,2.604784123189488,2.3746969574417447,2.216995847170747,2.216995847170747,2.604438974464952,0.753812921440946,1.806681607727964,0.7583665028255482,0.7538129211231072,0.753812921119188,0.7731841453370079,0.7234079565548218,0.628795179318796,-0.1777850777902235,0.683320917934976,0.8707907104437914,5.0,0.7295407593382195,0.7178075714092977,0.8242978669060202,0.6759910473670734,0.7856172955034006,0.7295288069829273,0.6772462728995191,1.9422266136739967,2.06677752302556,0.7537238058994851,0.7248568055147577,0.85718324233966,2.420128208085692,2.216995847170747,2.417094692488237,0.3407079133077912,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5635781208231495,-0.4382319248070494,-0.5144535421544051,2.387426890661234,0.2283686392654926,1.1601093441326464,-0.3406604547056955,0
2024-07-15 14:30:30,0.56993445507604,0.0,-0.4293400361675972,0.0,-0.2126962849006863,-0.5174787083329565,-0.0156198141260674,-1.7994975912991122,-0.8597015903453415,0.3387246982839506,0.4676070521209441,-0.7002613794968852,1.8001544020172338,0.6985903425073455,0.573838256131256,0.0031772438467364,2.2076694297641697,1.5742311086633147,-0.3509021169877975,0.1309620515962906,-1.0146364110767838,-1.3429021005951234,1.0258779439752528,1.0258774556689794,1.0617327694802805,1.0001140602363188,-1.0295872770764396,4.925808793133421,-0.0219075766402949,0.0645760630970214,-0.866191654710869,0.3275565359096775,-0.5242669419149245,-0.450184054534767,-0.3509021169877975,0.1309620515962906,-1.0295872682551512,4.925808793133421,1.6159247202827305,1.4943478319697687,2.5185798401757777,3.0990881270883133,2.5189028486944967,5.0,5.0,2.9412917448010734,0.945007165077121,1.1266125037192556,2.15616739510994,1.1272831621762616,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3859156219990888,1.0239174280464398,1.0239174280464387,0.280810769685496,-1.0529680980172835,1.0011987058666862,-1.0072542741101589,0.0636513469367656,-0.8677920684093166,0.3274102209653885,-0.4863623469368058,-0.524084105670857,-0.4502416953749304,-1.0439969261675102,-1.04399692616751,3.799724741022811,0.8214582768366443,2.3743109406046754,2.604452830549773,2.2169718548055326,2.604447972525271,2.3743109406046754,2.2169718548055326,0.7537057653603545,0.7537057653546883,0.7731236225511621,0.7233166888380598,0.7906251551394192,0.749247410982369,0.6288932073171866,-0.1776465795245554,0.7536166469936959,0.7247657196605807,0.8572008335020276,2.419776107900544,2.2169718548055326,2.416707423834206,2.3746969574417447,2.604784123189488,2.3746969574417447,2.216995847170747,2.216995847170747,2.604438974464952,0.753812921440946,1.806681607727964,0.7583665028255482,0.7538129211231072,0.753812921119188,0.7731841453370079,0.7234079565548218,0.628795179318796,-0.1777850777902235,0.683320917934976,0.8707907104437914,5.0,0.7295407593382195,0.7178075714092977,0.8242978669060202,0.6759910473670734,0.7856172955034006,0.7295288069829273,0.6772462728995191,1.9422266136739967,2.06677752302556,0.7537238058994851,0.7248568055147577,0.85718324233966,2.420128208085692,2.216995847170747,2.417094692488237,0.3407079133077912,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5673428013534312,-0.4371018649720467,-0.5144535421544051,2.387530924825018,0.2283686392654926,1.1601093441326464,-0.3406604547056955,0
2024-07-15 14:30:45,0.5700008566864012,0.0,-0.4427498278061521,0.0,-0.2092572975998136,-0.51831218679199,-0.0151612219072571,-1.8002109963151935,-0.8605059847503213,-0.3679437273378761,0.4688862336655387,0.2422066176337768,1.8007551472546788,0.6987367876599466,0.5738384378190796,0.0188592680490546,2.2078268234002496,1.574276338804099,-0.3508801325428054,0.1309620515962906,-1.0146441607827308,-1.3429021005951234,1.0258880443243403,1.0258882642580849,1.0649796789093144,1.0000485584325698,-1.029595641246809,4.94626530497608,-0.0158735826118249,0.0645788118063574,-0.866191654710869,0.3275689499471873,-0.5242155176790865,-0.4499954015811219,-0.3508801325428054,0.1309620515962906,-1.029595632425517,4.94626530497608,1.6159248228311416,1.4943479351138476,2.518581682835794,3.0990881270883133,2.518904691743058,5.0,5.0,2.9412917448010734,0.945007165077121,1.126612667935501,2.1561686277452696,1.12728330297995,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3859156219990888,1.0239174280464398,1.0239174280464387,0.280810769685496,-1.0529680980172835,1.0011987058666862,-1.0072542741101589,0.0636513469367656,-0.8677920684093166,0.3274102209653885,-0.4863623469368058,-0.524084105670857,-0.4502416953749304,-1.0439969261675102,-1.04399692616751,3.799724741022811,0.8214582768366443,2.3743109406046754,2.604452830549773,2.2169718548055326,2.604447972525271,2.3743109406046754,2.2169718548055326,0.7537057653603545,0.7537057653546883,0.7731236225511621,0.7233166888380598,0.7906251551394192,0.749247410982369,0.6288932073171866,-0.1776465795245554,0.7536166469936959,0.7247657196605807,0.8572008335020276,2.419776107900544,2.2169718548055326,2.416707423834206,2.3746969574417447,2.604784123189488,2.3746969574417447,2.216995847170747,2.216995847170747,2.604438974464952,0.7538130638360785,1.806681672593059,0.758368656848756,0.7538130635182396,0.7538130635143204,0.7731841453370079,0.7234081264781912,0.628795179318796,-0.1777850777902235,0.6833213658599107,0.8707990929773948,5.0,0.7295411327636357,0.7178076961454041,0.8242980508110248,0.6759910530008663,0.7856172955034006,0.7295291804828415,0.6772463169576222,1.9422280817675508,2.066899014445785,0.7537239474025283,0.724857032830586,0.8571943469279409,2.4206389748789743,2.216995847170747,2.4175703163667404,1.0329216558583851,-0.0206000851147192,0.0581878641727263,2.0,2.0,-0.559813440292868,-0.4359718051370448,-0.5120405050156155,2.387620096965404,0.2283686392654926,1.1601093441326464,0.6607619456150595,0
2024-07-15 14:31:00,0.5700008566864012,0.0,-0.4427498278061521,0.0,-0.2092572975998136,-0.51831218679199,-0.0151612219072571,-1.8002109963151935,-0.8605059847503213,0.3387246982839506,0.4688862336655387,-0.7002613794968852,1.8007551472546788,0.6987367876599466,0.5738384378190796,0.0188592680490546,2.2078268234002496,1.574276338804099,-0.3508801325428054,0.1309620515962906,-1.0146441607827308,-1.3429021005951234,1.0258880443243403,1.0258882642580849,1.0649796789093144,1.0000485584325698,-1.029595641246809,4.94626530497608,-0.0158735826118249,0.0645788118063574,-0.866191654710869,0.3275689499471873,-0.5242155176790865,-0.4499954015811219,-0.3508801325428054,0.1309620515962906,-1.029595632425517,4.94626530497608,1.6159248228311416,1.4943479351138476,2.518581682835794,3.0990881270883133,2.518904691743058,5.0,5.0,2.9412917448010734,0.945007165077121,1.126612667935501,2.1561686277452696,1.12728330297995,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3858946600966992,1.0238609264595655,1.0238609264595655,0.2839295093247515,-1.052274675756948,1.001089275546783,-1.0071445372295418,0.0636540979271741,-0.8677920684093166,0.3274226323198428,-0.4861211896222182,-0.5240198578249913,-0.4498423881535028,-1.04400046479663,-1.04400046479663,3.7997271289735735,0.8214728760925816,2.3743109406046754,2.604452830549773,2.2169718548055326,2.604447972525271,2.3743109406046754,2.2169718548055326,0.7537059462788821,0.7537059462732157,0.7731236225511621,0.7233169102958652,0.7906254182492138,0.7492478928933556,0.6288932073171866,-0.1776304876191548,0.7536168279166706,0.7247660534975646,0.857228593651929,2.419776107900544,2.2169718548055326,2.416707423834206,2.3746969574417447,2.604784123189488,2.3746969574417447,2.216995847170747,2.216995847170747,2.604438974464952,0.7538130638360785,1.806681672593059,0.758368656848756,0.7538130635182396,0.7538130635143204,0.7731841453370079,0.7234081264781912,0.628795179318796,-0.1777850777902235,0.6833213658599107,0.8707990929773948,5.0,0.7295411327636357,0.7178076961454041,0.8242980508110248,0.6759910530008663,0.7856172955034006,0.7295291804828415,0.6772463169576222,1.9422280817675508,2.066899014445785,0.7537239474025283,0.724857032830586,0.8571943469279409,2.4206389748789743,2.216995847170747,2.4175703163667404,1.0329216558583851,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5522840792323047,-0.4348417453020428,-0.5096274678768268,2.38770926910579,0.2283686392654926,1.1601093441326464,0.6607619456150595,0
