timestamp,Metric1,Metric2,Metric3,Metric4,Metric5,Metric6,Metric7,Metric8,Metric9,Metric10,Metric11,Metric12,Metric13,Metric14,Metric15,Metric16,Metric17,Metric18,Metric19,Metric20,Metric21,Metric22,Metric23,Metric24,Metric25,Metric26,Metric27,Metric28,Metric29,Metric30,Metric31,Metric32,Metric33,Metric34,Metric35,Metric36,Metric37,Metric38,Metric39,Metric40,Metric41,Metric42,Metric43,Metric44,Metric45,Metric46,Metric47,Metric48,Metric49,Metric50,Metric51,Metric52,Metric53,Metric54,Metric55,Metric56,Metric57,Metric58,Metric59,Metric60,Metric61,Metric62,Metric63,Metric64,Metric65,Metric66,Metric67,Metric68,Metric69,Metric70,Metric71,Metric72,Metric73,Metric74,Metric75,Metric76,Metric77,Metric78,Metric79,Metric80,Metric81,Metric82,Metric83,Metric84,Metric85,Metric86,Metric87,Metric88,Metric89,Metric90,Metric91,Metric92,Metric93,Metric94,Metric95,Metric96,Metric97,Metric98,Metric99,Metric100,Metric101,Metric102,Metric103,Metric104,Metric105,Metric106,Metric107,Metric108,Metric109,Metric110,Metric111,Metric112,Metric113,Metric114,Metric115,Metric116,Metric117,Metric118,Metric119,Metric120,Metric121,Metric122,Metric123,Metric124,Metric125,Metric126,Metric127,Metric128,Metric129,Metric130,Metric131,Metric132,Metric133,Metric134,Metric135,Metric136,Metric137,Metric138,Label
2024-07-15 11:55:15,5.0,0.0009404418176676,-1.4513409505425094,0.0,-0.1699799200456875,-0.5786277585167254,-2.86190456308269,-1.6799731702913718,-1.7920867974614667,0.4148779087061464,0.3956800582838304,-0.3514463506490741,1.6736557264065133,0.2508606208403797,0.5642965296525136,0.8857532101988396,2.147826759442244,1.6260710147629358,-0.3283483591451218,0.0131970412679309,-0.9879291179723176,-1.3306277889217362,1.1435468296140994,1.1435463999792954,-0.3916768254290196,1.368701230073218,-1.0139435134051096,-0.3167855374366419,-0.5957237089333244,-2.335019929248717,-1.449457130045558,-0.1614064530542353,0.5147205384321056,-0.150850905830653,-0.3283483591451218,0.0131970412679309,-1.013943524278721,-0.3167855374366419,1.6241276555887618,1.4049697085324762,1.9596833832296725,2.916574811297429,1.959865827671908,1.2100471921338016,5.0,2.7311363570989866,1.3679650530328635,1.1026065297072385,1.674934640564988,1.103419795782162,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.004740193658693,0.6173784277243923,-0.1459727945395336,1.2327926928942252,1.232792692894224,-0.3820973966752259,-0.9659002577395362,1.382346701192201,-1.2407205384311455,-2.334201449194645,-1.464555204235572,-0.1618272007057379,-0.0215547163537287,0.5140233403010168,-0.1504724364958894,-1.183517642703961,-1.183517642703961,3.6215439842855632,2.1711516298793385,2.307407353361713,2.58096104081239,2.2152868165478217,2.581134929726584,2.307407353361713,2.2152868165478217,0.8374582483132583,0.8374582483093563,0.7727685426194952,0.8070888294259899,0.8315296158436315,0.838686281084663,0.6226981355636291,-0.1791237022275475,0.8374013014539546,0.8422080605106722,0.8513997594303679,2.3676646616018107,2.2152868165478217,2.363388550462931,2.307538721319867,2.58106056768358,2.307538721319867,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8373697916109087,1.7688912878475025,1.6159645364486417,0.8373697912167852,0.8373697912128596,0.7728240273205628,0.8070329906356636,0.6230341266420886,-0.1786500879010302,0.692731184878093,2.104112806328948,4.830490347466306,0.9480567087219384,0.8508074009364285,0.9404455313059412,0.6753259738548788,0.7998339378533994,0.9478952300825262,0.6909790927477572,1.6620649081344068,1.902879245341497,0.837278729993767,0.8421176368614787,0.851350402204807,2.3670669801449544,2.2153184604277136,2.3629701372300302,1.042266082214048,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.065454094016717,-4.95261049694777,2.3164412233920664,0.2667720727098251,0.2521476124380116,-5.0,0
2024-07-15 11:55:30,5.0,0.0009404418176676,-1.4513409505425094,0.0,-0.1699799200456875,-0.5786277585167254,-2.86190456308269,-1.6799731702913718,-1.7920867974614667,0.4148779087061464,0.3956800582838304,-0.3514463506490741,1.6736557264065133,0.2508606208403797,0.5642967660510443,0.9041092080769876,2.147970683951608,1.626720682818505,-0.3283483591451218,0.0131970412679309,-0.9879291179723176,-1.3306277889217362,1.1435468296140994,1.1435463999792954,-0.3916768254290196,1.368701230073218,-1.0139435134051096,-0.3167855374366419,-0.5957237089333244,-2.335019929248717,-1.449457130045558,-0.1614064530542353,0.5147205384321056,-0.150850905830653,-0.3283483591451218,0.0131970412679309,-1.013943524278721,-0.3167855374366419,1.6241276555887618,1.4049697085324762,1.9596833832296725,2.916574811297429,1.959865827671908,1.2100471921338016,5.0,2.7311363570989866,1.3679650530328635,1.1026065297072385,1.674934640564988,1.103419795782162,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.004740193658693,0.6173784277243923,-0.1459670243633871,1.2169716230271397,1.2169716230271386,-0.3820932151362488,-0.9658627492678123,1.369505450771471,-1.227550467605519,-2.3332635279399656,-1.450181002610997,-0.1618272007057379,-0.0219212836160048,0.5140233403010168,-0.1509510219486362,-1.16827032685252,-1.16827032685252,3.6215440575957527,2.171228619140182,2.307407353361713,2.58096104081239,2.2152868165478217,2.581134929726584,2.307407353361713,2.2152868165478217,0.8374618317259588,0.8374618317220568,0.7727685426194952,0.8070921769015528,0.8315348588235776,0.8386941415229588,0.6226981355636291,-0.1791076310165034,0.8374048848622868,0.8422134311111337,0.8514219232222814,2.3676646616018107,2.2152868165478217,2.363388550462931,2.307538721319867,2.58106056768358,2.307538721319867,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8373759144254138,1.768892296346409,1.6160781078865527,0.837375914031293,0.8373759140273673,0.7728240273205628,0.807038726430223,0.6230341266420886,-0.1786661989149663,0.6927501944298843,2.104420832407702,4.830556243645346,0.9480773626200316,0.8508155942264319,0.9404507246282984,0.6753259775977543,0.7998339378533994,0.9479158498206064,0.6909830528988705,1.6620653606885358,1.9030552323254035,0.8372848520066654,0.8421267937848935,0.8513836447879973,2.3675839733828155,2.2153184604277136,2.3634511363303594,1.042266082214048,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.06657754522857,-4.950210031994226,2.31648578941602,0.2667720727098251,0.2521476124380116,-3.845491576790807,0
2024-07-15 11:55:45,5.0,0.00091045659481,-1.470431723697355,0.0,-0.1766427255204234,-0.5795874439627889,-2.861431130435918,-1.6799731702913718,-1.7920867974614667,0.4148779087061464,0.3956800582838304,-0.3514463506490741,1.6736557264065133,0.2508606208403797,0.5642969704976559,0.9201707062203672,2.14809269815181,1.6273703508740744,-0.3283483591451218,0.0131970412679309,-0.9881176961905368,-1.331125278790526,1.1437016538265488,1.1437024669583344,-0.3916734475586398,1.3688317425981458,-1.0141456219426546,-0.3167817995197373,-0.6137833564365782,-2.335011673261816,-1.4495172469280222,-0.1614064530542353,0.5147205384321056,-0.1505287524415251,-0.3283483591451218,0.0131970412679309,-1.0141456328134608,-0.3167817995197373,1.624133694768034,1.4049737133450466,1.9597181543661213,2.916647672189473,1.9599006055893933,1.2100471921338016,5.0,2.7311996778198626,1.3679650767335905,1.102698381000598,1.674960293654104,1.1035116418733537,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.004836120485097,0.6181204054878539,-0.1459670243633871,1.2169716230271397,1.2169716230271386,-0.3820932151362488,-0.9658627492678123,1.369505450771471,-1.227550467605519,-2.3332635279399656,-1.450181002610997,-0.1618272007057379,-0.0219212836160048,0.5140233403010168,-0.1509510219486362,-1.16827032685252,-1.16827032685252,3.621544057621513,2.171289576146457,2.307407353361713,2.58096104081239,2.2152868165478217,2.581134929726584,2.307407353361713,2.2152868165478217,0.8374649424947229,0.837464942490821,0.7727685426194952,0.8070951020137082,0.8315394145003653,0.8387009848442389,0.6226981355636291,-0.1791237022275475,0.8374079946626806,0.8422181029166679,0.8514385460662164,2.3681817314913856,2.2152868165478217,2.3638696051364203,2.307538721319867,2.58106056768358,2.307538721319867,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8373759144254138,1.768892296346409,1.6160781078865527,0.837375914031293,0.8373759140273673,0.7728240273205628,0.807038726430223,0.6230341266420886,-0.1786661989149663,0.6927501944298843,2.104420832407702,4.830556243645346,0.9480773626200316,0.8508155942264319,0.9404507246282984,0.6753259775977543,0.7998339378533994,0.9479158498206064,0.6909830528988705,1.6620653606885358,1.9030552323254035,0.8372848520066654,0.8421267937848935,0.8513836447879973,2.3675839733828155,2.2153184604277136,2.3634511363303594,1.042266082214048,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.078935508558964,-4.938207707226511,2.3167011918651323,0.2667720727098251,0.2521476124380116,-3.845491576790807,0
2024-07-15 11:56:00,5.0,0.0,-1.4533357095797863,0.0,-0.1660116660662015,-0.5796863237669657,-2.85795612737436,-1.6796483468063916,-1.7935316702281976,-2.4065111922695253,0.3844768248124357,-5.0,1.6748865209109964,0.2510120481888127,0.5642971259448841,0.9331728713840554,2.1482051640029174,1.6277027981993852,-0.3283483591451218,0.0131970412679309,-0.9881176961905368,-1.331125278790526,1.1437016538265488,1.1437024669583344,-0.3916734475586398,1.3688317425981458,-1.0141456219426546,-0.3167817995197373,-0.6137833564365782,-2.335011673261816,-1.4495172469280222,-0.1614064530542353,0.5147205384321056,-0.1505287524415251,-0.3283483591451218,0.0131970412679309,-1.0141456328134608,-0.3167817995197373,1.624133694768034,1.4049737133450466,1.9597181543661213,2.916647672189473,1.9599006055893933,1.2100471921338016,5.0,2.7311996778198626,1.3679650767335905,1.102698381000598,1.674960293654104,1.1035116418733537,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.004836120485097,0.6181204054878539,-0.1459670243633871,1.2171657262437443,1.217165726243744,-0.3820914230481158,-0.9658627492678123,1.369662488397455,-1.227691957075033,-2.333112250318244,-1.4502411457140283,-0.1618272007057379,-0.0218995073429983,0.5140233403010168,-0.1509225911296611,-1.1684581331607098,-1.1684581331607098,3.621544185896664,2.171373529052014,2.307407353361713,2.58096104081239,2.2152868165478217,2.581134929726584,2.307407353361713,2.2152868165478217,0.8374689715431348,0.8374689715392328,0.7727685426194952,0.8070989465029549,0.8315453095009668,0.8387099921842458,0.6226981355636291,-0.1791076310165034,0.8374120237061808,0.8422242571313029,0.8514607098581297,2.3681817314913856,2.2152868165478217,2.3638696051364203,2.307538721319867,2.58106056768358,2.307538721319867,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8373759144254138,1.768892296346409,1.6160781078865527,0.837375914031293,0.8373759140273673,0.7728240273205628,0.807038726430223,0.6230341266420886,-0.1786661989149663,0.6927501944298843,2.104420832407702,4.830556243645346,0.9480773626200316,0.8508155942264319,0.9404507246282984,0.6753259775977543,0.7998339378533994,0.9479158498206064,0.6909830528988705,1.6620653606885358,1.9030552323254035,0.8372848520066654,0.8421267937848935,0.8513836447879973,2.3675839733828155,2.2153184604277136,2.3634511363303594,1.042266082214048,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.085676215830087,-4.933406777319423,2.3168126069250183,0.2667720727098251,0.2521476124380116,-3.845491576790807,0
2024-07-15 11:56:15,5.0,0.0,-1.4533357095797863,0.0,-0.1660116660662015,-0.5796863237669657,-2.85795612737436,-1.6796483468063916,-1.7935316702281976,0.4148779087061464,0.3844768248124357,-0.3514463506490741,1.6748865209109964,0.2510120481888127,0.5642971259448841,0.9331728713840554,2.1482051640029174,1.6277027981993852,-0.3283483591451218,0.0132000781183276,-0.9881359964270282,-1.3309594488342626,1.1437518283398425,1.1437525802084847,-0.3916696722917448,1.3688757355840766,-1.014159620802398,-0.3167840838022901,-0.6077634739354936,-2.335022681244351,-1.4493970131630936,-0.1614064530542353,0.5147205384321056,-0.150931444177935,-0.3283483591451218,0.0132000781183276,-1.01415963167301,-0.3167840838022901,1.62413672024534,1.4049757341000748,1.9597545414552069,2.9166767774787887,1.9599369997746576,1.2100471921338016,5.0,2.731225075651296,1.367965811456128,1.102792551512844,1.6749864590592505,1.1036057546027518,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.004933380905924,0.6188623832513154,-0.1459237480422882,1.2172590103206684,1.217259010320668,-0.3820888344763681,-0.9654342918399912,1.3697373381070364,-1.2277967873386042,-2.333128753331522,-1.450181002610997,-0.1618272007057379,-0.0213151773506573,0.5140233403010168,-0.1501596974871639,-1.1685489134720932,-1.168548913472093,3.621544185896664,2.171373529052014,2.307407353361713,2.58096104081239,2.2152868165478217,2.581134929726584,2.307407353361713,2.2152868165478217,0.8374689715431348,0.8374689715392328,0.7727685426194952,0.8070989465029549,0.8315453095009668,0.8387099921842458,0.6226981355636291,-0.1791076310165034,0.8374120237061808,0.8422242571313029,0.8514607098581297,2.3681817314913856,2.2152868165478217,2.3638696051364203,2.307538721319867,2.58106056768358,2.307538721319867,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8373759144254138,1.768892296346409,1.6160781078865527,0.837375914031293,0.8373759140273673,0.7728240273205628,0.807038726430223,0.6230341266420886,-0.1786661989149663,0.6927501944298843,2.104420832407702,4.830556243645346,0.9480773626200316,0.8508155942264319,0.9404507246282984,0.6753259775977543,0.7998339378533994,0.9479158498206064,0.6909830528988705,1.6620653606885358,1.9030552323254035,0.8372848520066654,0.8421267937848935,0.8513836447879973,2.3675839733828155,2.2153184604277136,2.3634511363303594,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,-3.0,-3.0,-5.0,-4.085676215830087,-4.933406777319423,2.3168126069250183,0.2667720727098251,0.2521476124380116,-3.845491576790807,0
2024-07-15 11:56:30,5.0,0.000720372865688,-1.4954742771377176,0.0,-0.2010944487763348,-0.5811205827530751,-2.861527183103543,-1.6781293084040851,-1.7975384112091657,-3.0825991547966525,0.3977045078377536,-2.3067138969548977,1.6783046678613434,0.2513880601810394,0.5642973186927721,0.9477047030375892,2.148306683201981,1.628415910401006,-0.3283483591451218,0.0132000781183276,-0.9881359964270282,-1.3309594488342626,1.1437518283398425,1.1437525802084847,-0.3916696722917448,1.3688757355840766,-1.014159620802398,-0.3167840838022901,-0.6077634739354936,-2.335022681244351,-1.4493970131630936,-0.1614064530542353,0.5147205384321056,-0.150931444177935,-0.3283483591451218,0.0132000781183276,-1.01415963167301,-0.3167840838022901,1.62413672024534,1.4049757341000748,1.9597545414552069,2.9166767774787887,1.9599369997746576,1.2100471921338016,5.0,2.731225075651296,1.367965811456128,1.102792551512844,1.6749864590592505,1.1036057546027518,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.004933380905924,0.6188623832513154,-0.1459237480422882,1.2172590103206684,1.217259010320668,-0.3820888344763681,-0.9654342918399912,1.3697373381070364,-1.2277967873386042,-2.333128753331522,-1.450181002610997,-0.1618272007057379,-0.0213151773506573,0.5140233403010168,-0.1501596974871639,-1.1685489134720932,-1.168548913472093,3.621544332497566,2.171461959163352,2.307407353361713,2.58096104081239,2.2152868165478217,2.581134929726584,2.307407353361713,2.2152868165478217,0.8374737105220305,0.8374737105181286,0.7727685426194952,0.8071034540045269,0.8315522432184569,0.8387205484763792,0.6226981355636291,-0.1790915598054594,0.8374167626792994,0.842231469658807,0.8514884145980215,2.3681817314913856,2.2152868165478217,2.3638696051364203,2.307538721319867,2.58106056768358,2.307538721319867,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8373830094826759,1.7688935000468886,1.6162104040948906,0.8373830090885581,0.8373830090846325,0.7728240273205628,0.8070454188453134,0.6230341266420886,-0.1786339768870941,0.6927751220496859,2.104765884639146,4.830625577885902,0.9481014134298108,0.8508251954326174,0.9404569485426052,0.6753259850835052,0.7998339378533994,0.9479398483017336,0.6909875376461944,1.6620664166481705,1.903260550473293,0.8372919472527471,0.8421375072214454,0.8514224278017195,2.3675839733828155,2.2153184604277136,2.3634511363303594,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.096910727948627,-4.922604685028479,2.3170205817034715,0.2667720727098251,0.2521476124380116,-4.806780517890148,0
2024-07-15 11:56:45,5.0,0.0014224346363518,-1.3222295025652795,0.0,-0.1331172881131359,-0.5735773906526578,-2.8862575426781354,-1.6781293084040851,-1.7975384112091657,0.4148779087061464,0.3977045078377536,-0.3514463506490741,1.6783046678613434,0.2513880601810394,0.5642975194330313,0.948469536282512,2.148415801239862,1.6290655784565755,-0.3283483591451218,0.0132410755986832,-0.9883380138814204,-1.3314569387030526,1.1439152538974278,1.1439158062232595,-0.3916672879126532,1.3690102807993816,-1.014370186984371,-0.3167813841956368,-0.6228131801882052,-2.335402456641814,-1.4495773638104863,-0.1614064530542353,0.5147205384321056,-0.1502966124993594,-0.3283483591451218,0.0132410755986832,-1.014370197852061,-0.3167813841956368,1.6241405919770662,1.4049780891213317,1.9597781783637047,2.916725937419355,1.9599606412928048,1.2100471921338016,5.0,2.7312677452376426,1.367965811456128,1.1028592138242443,1.6750036614585455,1.1036724319052729,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.004997255480169,0.619357035093623,-0.145943943658801,1.217343252322285,1.2173432523222842,-0.3820856485419093,-0.9654666352106908,1.3698054611270312,-1.2278914484388828,-2.333150757349227,-1.45030128881706,-0.1618272007057379,-0.021217184122128,0.5140233403010168,-0.1500317588017761,-1.1686321408615694,-1.1686321408615692,3.621544589010139,2.1715308837371285,2.307407353361713,2.58096104081239,2.2152868165478217,2.581134929726584,2.307407353361713,2.2152868165478217,0.8374769428278068,0.837476942823905,0.7727685426194952,0.8071066266412839,0.8315569738964594,0.8387278418119839,0.6226981355636291,-0.1791076310165034,0.8374199940165573,0.8422364508618193,0.8514994964939782,2.36869880138096,2.2152868165478217,2.36435065980991,2.307538721319867,2.58106056768358,2.307538721319867,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8373830094826759,1.7688935000468886,1.6162104040948906,0.8373830090885581,0.8373830090846325,0.7728240273205628,0.8070454188453134,0.6230341266420886,-0.1786339768870941,0.6927751220496859,2.104765884639146,4.830625577885902,0.9481014134298108,0.8508251954326174,0.9404569485426052,0.6753259850835052,0.7998339378533994,0.9479398483017336,0.6909875376461944,1.6620664166481705,1.903260550473293,0.8372919472527471,0.8421375072214454,0.8514224278017195,2.3675839733828155,2.2153184604277136,2.3634511363303594,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.100281081584189,-4.920204220074935,2.317124569092698,0.2667720727098251,0.2521476124380116,-4.806780517890148,0
2024-07-15 11:57:00,5.0,0.0,-1.569234692027117,0.0,-0.2247857896714944,-0.5790673430041933,-2.859517003512486,-1.6822538458242122,-1.7998385176422471,-0.5897265364596819,0.415568489499202,-2.3067138969548977,1.6802667598674337,0.2519645141789882,0.5642977688125781,0.948469536282512,2.148581635208133,1.6297000199170923,-0.3283483591451218,0.0132410755986832,-0.988273534141908,-1.331125278790526,1.1438665129416568,1.1438671247802563,-0.3916660957231074,1.3689678764490538,-1.014294797291795,-0.3167801382233352,-0.6107734151860359,-2.335834519956319,-1.4518016884616676,-0.1614064530542353,0.5147205384321056,-0.150239761901278,-0.3283483591451218,0.0132410755986832,-1.014294808160531,-0.3167801382233352,1.6241433285660358,1.404980088336531,1.959789295567844,2.916751721970963,1.959971760665011,1.2100471921338016,5.0,2.731290212994456,1.3679658351568549,1.102891549801915,1.6750127402113089,1.1037047141059588,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.005030411396678,0.6196043610147769,-0.1459251905863249,1.217370378548208,1.2173703785482068,-0.3820830599701616,-0.9669228247637424,1.3698258858026848,-1.227886803265527,-2.334418738869483,-1.4602249008172898,-0.1618272007057379,-0.0213768767908423,0.5140233403010168,-0.1502402514742599,-1.1686582855912475,-1.1686582855912475,3.6215446073505535,2.171585325392533,2.307407353361713,2.58096104081239,2.2152868165478217,2.581134929726584,2.307407353361713,2.2152868165478217,0.8374794295136593,0.8374794295097574,0.7727685426194952,0.8071090851892104,0.831560612228169,0.8387336750697644,0.6226981355636291,-0.1791076310165034,0.8374224806993783,0.8422404364025422,0.8515161193379132,2.36869880138096,2.2152868165478217,2.36435065980991,2.307538721319867,2.58106056768358,2.307538721319867,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8373919361758462,1.7688949901104036,1.6163837334809803,0.8373919357817321,0.8373919357778066,0.7728240273205628,0.8070541276279091,0.6230341266420886,-0.1786500879010302,0.6928074024206522,2.10522737230394,4.83070551281613,0.9481326944298992,0.8508368954768147,0.940464786961272,0.6753259888263806,0.7998339378533994,0.9479710793670132,0.690993385243114,1.6620685285674397,1.9035245309491515,0.83730087321893,0.8421514098233042,0.8514667512459733,2.368100966620677,2.2153184604277136,2.3639321354306886,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.108145240067167,-4.914203057691077,2.3172434118232426,0.2667720727098251,0.2521476124380116,-4.734683847307697,0
2024-07-15 11:57:15,5.0,0.0,-1.6791075753690945,0.0,-0.1799906968636628,-0.5842000987234787,-2.8875474684502973,-1.6822538458242122,-1.7998385176422471,0.4148779087061464,0.415568489499202,-0.3514463506490741,1.6802667598674337,0.2519645141789882,0.5642977688125781,0.948469536282512,2.148581635208133,1.6297000199170923,-0.3283483591451218,0.0132395571734848,-0.9882875452604718,-1.3312911087467894,1.1439152538974278,1.1439158062232595,-0.3916643074387886,1.3690085699610397,-1.0143086503300829,-0.3167782692648829,-0.6258231214387475,-2.335022681244351,-1.4495773638104863,-0.1614064530542353,0.5147205384321056,-0.150765629933531,-0.3283483591451218,0.0132395571734848,-1.0143086611986265,-0.3167782692648829,1.624146946735445,1.404981993414702,1.9598060515823967,2.916799319211432,1.959988519947308,1.2100471921338016,5.0,2.7313315244196565,1.3679658351568549,1.1029290386882171,1.675024049616811,1.103742198167165,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.0050636132992012,0.6198516869359307,-0.1459251905863249,1.2172779986788145,1.2172779986788138,-0.3820814670029323,-0.9669286047577456,1.3697505468793154,-1.2277990471526692,-2.3331397553403748,-1.450361431920092,-0.1618272007057379,-0.0213986530638488,0.5140233403010168,-0.1502686822932349,-1.168569974504334,-1.168569974504334,3.6215447356076544,2.1716247149263106,2.307407353361713,2.58096104081239,2.2152868165478217,2.581134929726584,2.307407353361713,2.2152868165478217,0.837481204339869,0.8374812043359671,0.7727685426194952,0.8071107589269918,0.83156320902039,0.8387375545035967,0.6226981355636291,-0.1791237022275475,0.8374242555234245,0.8422430860401353,0.8515216602858915,2.36869880138096,2.2152868165478217,2.36435065980991,2.307538721319867,2.58106056768358,2.307538721319867,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8373919361758462,1.7688949901104036,1.6163837334809803,0.8373919357817321,0.8373919357778066,0.7728240273205628,0.8070541276279091,0.6230341266420886,-0.1786500879010302,0.6928074024206522,2.10522737230394,4.83070551281613,0.9481326944298992,0.8508368954768147,0.940464786961272,0.6753259888263806,0.7998339378533994,0.9479710793670132,0.690993385243114,1.6620685285674397,1.9035245309491515,0.83730087321893,0.8421514098233042,0.8514667512459733,2.368100966620677,2.2153184604277136,2.3639321354306886,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.111515593702728,-4.9106023602607625,2.3173325438711507,0.2667720727098251,0.2521476124380116,-4.734683847307697,0
2024-07-15 11:57:30,5.0,0.0,-1.6791075753690945,0.0,-0.1799906968636628,-0.5842000987234787,-2.8875474684502973,-1.6822538458242122,-1.7998385176422471,0.4148779087061464,0.415568489499202,-0.3514463506490741,1.6802667598674337,0.2519645141789882,0.5642979410789171,0.7603205580314947,2.1486995592021603,1.6300426183057717,-0.3283483591451218,0.0132152623703112,-0.988195043283832,-1.331125278790526,1.1438149048708404,1.143814147915812,-0.3919162568294687,1.369078958738529,-1.0142246571716225,-0.3170415847446083,-0.6228131801882052,-2.335041945213788,-1.4495773638104863,-0.1614064530542353,0.5147205384321056,-0.1506614038370484,-0.3283483591451218,0.0132152623703112,-1.0142246680413318,-0.3170415847446083,1.624149374025489,1.4049835570467015,1.9598319323602984,2.9168251688755444,1.960014405772456,1.2100471921338016,5.0,2.731354051691397,1.3679658588575818,1.1029936730463494,1.6750425302815013,1.1038068202199334,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.00513008608327,0.6203463387782384,-0.1459251905863249,1.2332885000235958,1.2332885000235951,-0.3820804713984139,-0.966953692391292,1.3827436981812546,-1.2411463878371731,-2.333588087201116,-1.4650363490598255,-0.1618272007057379,-0.0212099253644592,0.5140233403010168,-0.1500222818621178,-1.1840014654515096,-1.1840014654515094,3.621544955487324,2.171745942407282,2.307407353361713,2.58096104081239,2.2152868165478217,2.581134929726584,2.307407353361713,2.2152868165478217,0.837485641405393,0.8374856414014912,0.7727685426194952,0.8071149589872929,0.8315697010009424,0.8387475225324907,0.6226981355636291,-0.1791237022275475,0.8374286925835396,0.8422498966400744,0.8515438240778049,2.36869880138096,2.2152868165478217,2.36435065980991,2.307538721319867,2.58106056768358,2.307538721319867,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8373919361758462,1.7688949901104036,1.6163837334809803,0.8373919357817321,0.8373919357778066,0.7728240273205628,0.8070541276279091,0.6230341266420886,-0.1786500879010302,0.6928074024206522,2.10522737230394,4.83070551281613,0.9481326944298992,0.8508368954768147,0.940464786961272,0.6753259888263806,0.7998339378533994,0.9479710793670132,0.690993385243114,1.6620685285674397,1.9035245309491515,0.83730087321893,0.8421514098233042,0.8514667512459733,2.368100966620677,2.2153184604277136,2.3639321354306886,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.116009398550144,-4.90820189530722,2.3173993929070824,0.2667720727098251,0.2521476124380116,-4.962989970818791,0
